open time,open,high,low,close,volume,close time,quote asset volume,number of trades,taker buy base asset volume,taker buy quote asset volume
2024-06-27 20:05:00,61445.69,61540.48,61440.01,61503.2,65.29476,2024-06-27 20:09:59.999,4016164.9049,3555,49.0811,3019070.1620927
2024-06-27 20:10:00,61503.2,61523.48,61476.0,61512.68,44.39739,2024-06-27 20:14:59.999,2730367.2553709,2613,26.15558,1608456.8930623
2024-06-27 20:15:00,61512.68,61569.76,61512.68,61516.87,31.4715,2024-06-27 20:19:59.999,1937011.807827,2064,19.79813,1218601.9551258
2024-06-27 20:20:00,61516.86,61582.0,61500.0,61500.01,46.18796,2024-06-27 20:24:59.999,2842714.7997266,3253,17.94358,1104444.9249925
2024-06-27 20:25:00,61500.01,61500.01,61405.98,61434.74,66.87309,2024-06-27 20:29:59.999,4108894.1619499,2936,18.7312,1150938.6214707
2024-06-27 20:30:00,61434.74,61479.99,61432.0,61479.99,28.74563,2024-06-27 20:34:59.999,1766470.9223523,2389,16.69301,1025786.4580038
2024-06-27 20:35:00,61479.99,61547.72,61479.98,61547.72,42.23848,2024-06-27 20:39:59.999,2598795.2066669,2243,19.54363,1202344.1262593
2024-06-27 20:40:00,61547.72,61547.72,61520.15,61540.88,11.16849,2024-06-27 20:44:59.999,687284.9590294,1380,5.78543,356022.2280814
2024-06-27 20:45:00,61540.88,61563.5,61500.23,61500.23,31.00957,2024-06-27 20:49:59.999,1908341.0476995,2135,16.09858,990748.213694
2024-06-27 20:50:00,61500.23,61510.0,61469.25,61509.67,47.03416,2024-06-27 20:54:59.999,2891964.7372131,2031,26.44117,1625775.2779299
2024-06-27 20:55:00,61509.67,61525.23,61493.09,61493.11,23.20428,2024-06-27 20:59:59.999,1427105.0029625,1322,8.33936,512873.0734991
2024-06-27 21:00:00,61493.11,61528.87,61472.01,61527.24,24.98536,2024-06-27 21:04:59.999,1536451.5971227,2065,11.84277,728314.6544145
2024-06-27 21:05:00,61527.23,61557.51,61473.08,61526.02,31.57227,2024-06-27 21:09:59.999,1942663.6188332,2205,15.84213,974713.4163647
2024-06-27 21:10:00,61526.02,61539.99,61502.62,61539.99,28.41068,2024-06-27 21:14:59.999,1747903.3717064,1995,12.75372,784600.46125
2024-06-27 21:15:00,61539.99,61550.0,61511.37,61542.47,63.48033,2024-06-27 21:19:59.999,3905699.5687316,2010,25.08579,1543447.5924582
2024-06-27 21:20:00,61542.46,61542.47,61524.01,61530.55,15.01377,2024-06-27 21:24:59.999,923858.5230913,1505,4.48472,275956.0801099
2024-06-27 21:25:00,61530.54,61554.37,61530.54,61540.24,45.04481,2024-06-27 21:29:59.999,2772114.2459844,1638,24.09165,1482610.7393427
2024-06-27 21:30:00,61540.24,61558.0,61538.62,61558.0,19.63092,2024-06-27 21:34:59.999,1208218.4998691,1522,11.72672,721742.3815344
2024-06-27 21:35:00,61558.0,61558.0,61539.72,61547.56,11.61147,2024-06-27 21:39:59.999,714683.1507647,1497,3.76358,231631.435127
2024-06-27 21:40:00,61547.56,61587.06,61547.55,61583.16,23.6632,2024-06-27 21:44:59.999,1456860.723828,1386,11.66117,717905.669015
2024-06-27 21:45:00,61583.16,61583.16,61550.0,61550.01,16.0169,2024-06-27 21:49:59.999,986190.4700094,1345,3.8796,238852.4022559
2024-06-27 21:50:00,61550.01,61550.01,61533.67,61533.68,8.05951,2024-06-27 21:54:59.999,495975.7797062,1313,2.47817,152501.479236
2024-06-27 21:55:00,61533.68,61536.52,61514.49,61536.04,23.2923,2024-06-27 21:59:59.999,1433175.0092031,1574,12.1441,747193.6955794
2024-06-27 22:00:00,61536.04,61580.67,61523.03,61547.36,20.43838,2024-06-27 22:04:59.999,1257951.3054992,4795,8.45899,520638.013924
2024-06-27 22:05:00,61547.36,61572.0,61547.35,61558.11,19.52299,2024-06-27 22:09:59.999,1201855.5095785,1974,12.99091,799703.1768907
2024-06-27 22:10:00,61558.11,61581.35,61558.1,61581.35,9.84477,2024-06-27 22:14:59.999,606141.0266984,1109,6.52503,401724.8002064
2024-06-27 22:15:00,61581.35,61640.34,61581.34,61638.63,63.39422,2024-06-27 22:19:59.999,3906160.9689375,2650,51.60683,3179777.1522253
2024-06-27 22:20:00,61638.62,61656.0,61634.54,61646.01,35.59379,2024-06-27 22:24:59.999,2194296.5686995,2419,11.43732,705048.8086912
2024-06-27 22:25:00,61646.01,61646.01,61592.36,61617.99,58.77763,2024-06-27 22:29:59.999,3621607.60845,2648,22.73728,1400809.3434898
2024-06-27 22:30:00,61617.99,61620.55,61582.77,61596.0,27.03493,2024-06-27 22:34:59.999,1665537.33279,1795,9.10292,560757.4304096
2024-06-27 22:35:00,61595.99,61596.0,61580.02,61588.55,14.77825,2024-06-27 22:39:59.999,910164.7813011,1242,7.75545,477626.2251092
2024-06-27 22:40:00,61588.55,61670.0,61588.54,61670.0,38.38046,2024-06-27 22:44:59.999,2365880.3434427,2085,29.06988,1791922.0430553
2024-06-27 22:45:00,61669.99,61672.46,61615.43,61640.0,16.94935,2024-06-27 22:49:59.999,1044941.839324,1644,6.63727,409176.6426947
2024-06-27 22:50:00,61640.0,61646.94,61615.78,61629.32,20.04026,2024-06-27 22:54:59.999,1235038.1173386,1232,10.7955,665330.0154123
2024-06-27 22:55:00,61629.31,61660.0,61629.31,61640.01,15.1771,2024-06-27 22:59:59.999,935605.1851568,3941,6.13786,378349.3811917
2024-06-27 23:00:00,61640.01,61673.59,61640.0,61668.0,29.75231,2024-06-27 23:04:59.999,1834596.8245391,1872,15.72096,969328.1353519
2024-06-27 23:05:00,61668.0,61679.95,61621.55,61621.56,33.50478,2024-06-27 23:09:59.999,2065699.8362358,2022,6.74762,416036.7261076
2024-06-27 23:10:00,61621.56,61637.99,61611.0,61626.02,14.48953,2024-06-27 23:14:59.999,892926.87176,2258,4.67396,288011.7176444
2024-06-27 23:15:00,61626.01,61657.75,61626.01,61657.75,13.32109,2024-06-27 23:19:59.999,821093.3780673,1240,8.55121,527125.060632
2024-06-27 23:20:00,61657.75,61657.75,61620.25,61638.0,16.40661,2024-06-27 23:24:59.999,1011352.9658371,1617,3.09917,191022.0351727
2024-06-27 23:25:00,61638.0,61691.23,61637.99,61666.05,57.65281,2024-06-27 23:29:59.999,3555556.0687822,2786,32.79755,2022562.6739778
2024-06-27 23:30:00,61666.05,61719.92,61648.98,61679.33,98.90728,2024-06-27 23:34:59.999,6101504.1041971,3120,78.16785,4822070.5416907
2024-06-27 23:35:00,61679.33,61693.42,61629.22,61670.7,90.18856,2024-06-27 23:39:59.999,5561274.1460672,3276,52.63184,3245380.3605022
2024-06-27 23:40:00,61670.7,61670.7,61630.0,61646.6,48.55683,2024-06-27 23:44:59.999,2993183.9840072,1863,33.71602,2078250.6964681
2024-06-27 23:45:00,61646.6,61675.13,61622.65,61644.17,89.41891,2024-06-27 23:49:59.999,5513071.2211269,3976,53.68701,3310008.0597038
2024-06-27 23:50:00,61644.16,61652.92,61628.0,61650.96,39.24106,2024-06-27 23:54:59.999,2418876.4655034,1949,23.9848,1478455.0301181
2024-06-27 23:55:00,61650.96,61706.47,61650.95,61706.47,64.29857,2024-06-27 23:59:59.999,3966307.7421481,1826,50.5342,3117166.1389971
2024-06-28 00:00:00,61706.46,61716.07,61650.0,61658.01,58.56477,2024-06-28 00:04:59.999,3612602.6767229,3332,22.06002,1360723.0937157
2024-06-28 00:05:00,61658.02,61723.1,61647.65,61698.16,112.18889,2024-06-28 00:09:59.999,6920850.5545786,2939,76.62049,4726566.7339228
2024-06-28 00:10:00,61698.16,61729.85,61661.94,61678.94,96.2867,2024-06-28 00:14:59.999,5941223.7528042,3420,50.89118,3140327.3479702
2024-06-28 00:15:00,61678.94,61678.94,61641.68,61644.61,38.39341,2024-06-28 00:19:59.999,2367375.3745356,2158,14.95273,921896.8380066
2024-06-28 00:20:00,61644.6,61644.61,61626.01,61631.51,17.13343,2024-06-28 00:24:59.999,1055962.3610008,1417,5.7127,352069.7753431
2024-06-28 00:25:00,61631.5,61647.56,61518.27,61541.92,79.62738,2024-06-28 00:29:59.999,4902161.401392,3428,24.26989,1494075.0884022
2024-06-28 00:30:00,61541.92,61549.5,61501.99,61520.66,40.0793,2024-06-28 00:34:59.999,2465991.2182562,2726,17.24419,1060870.4342689
2024-06-28 00:35:00,61520.66,61589.49,61510.0,61510.01,22.40903,2024-06-28 00:39:59.999,1379208.1525611,3098,10.66234,656238.3055667
2024-06-28 00:40:00,61510.01,61570.0,61508.01,61570.0,19.59585,2024-06-28 00:44:59.999,1205885.5953586,2100,13.5636,834660.7800235
2024-06-28 00:45:00,61570.0,61597.68,61522.0,61522.01,37.70836,2024-06-28 00:49:59.999,2321560.0454231,2413,9.92201,610885.3532988
2024-06-28 00:50:00,61522.01,61527.99,61472.37,61522.45,56.89898,2024-06-28 00:54:59.999,3498856.4619073,2676,13.76306,846504.6186118
2024-06-28 00:55:00,61522.45,61560.0,61522.45,61560.0,17.80608,2024-06-28 00:59:59.999,1095817.9698934,1541,7.6633,471591.9152558
2024-06-28 01:00:00,61559.99,61559.99,61500.0,61520.18,26.20054,2024-06-28 01:04:59.999,1611994.6525407,1617,9.24507,568656.5331996
2024-06-28 01:05:00,61520.17,61580.0,61510.72,61580.0,31.14542,2024-06-28 01:09:59.999,1916557.2786501,2478,16.02168,985936.1327405
2024-06-28 01:10:00,61580.0,61628.0,61568.01,61628.0,21.46995,2024-06-28 01:14:59.999,1322323.952232,2912,15.6166,961814.6686544
2024-06-28 01:15:00,61628.0,61808.17,61628.0,61803.73,100.73013,2024-06-28 01:19:59.999,6221400.3640598,4942,74.68639,4612668.3526334
2024-06-28 01:20:00,61803.72,62085.87,61798.11,62044.03,181.7028,2024-06-28 01:24:59.999,11255607.5898304,9705,112.7029,6980378.9455308
2024-06-28 01:25:00,62044.04,62168.0,61931.23,61940.01,162.22018,2024-06-28 01:29:59.999,10067798.9314844,10399,74.56485,4627126.8205725
2024-06-28 01:30:00,61940.01,62120.0,61920.96,62069.99,93.15683,2024-06-28 01:34:59.999,5779006.5047175,5663,50.07315,3105966.5813043
2024-06-28 01:35:00,62069.99,62225.31,62032.5,62192.22,91.65767,2024-06-28 01:39:59.999,5692845.3827251,5554,53.89602,3347933.9834541
2024-06-28 01:40:00,62192.21,62195.99,62000.66,62037.34,79.55965,2024-06-28 01:44:59.999,4940417.0676825,5372,30.6786,1904834.1824036
2024-06-28 01:45:00,62037.34,62037.34,61880.0,61905.99,64.47123,2024-06-28 01:49:59.999,3992826.7421379,6100,20.43216,1265249.7558857
2024-06-28 01:50:00,61905.98,61945.18,61828.3,61911.9,152.45235,2024-06-28 01:54:59.999,9433252.2055201,5551,100.30316,6206309.2514643
2024-06-28 01:55:00,61911.9,62124.84,61911.89,62091.99,161.92037,2024-06-28 01:59:59.999,10044814.3991789,6390,122.18443,7579359.6074174
2024-06-28 02:00:00,62091.99,62149.77,62020.23,62020.55,130.9819,2024-06-28 02:04:59.999,8132700.1876389,6586,76.48808,4749491.5243646
2024-06-28 02:05:00,62020.54,62038.88,61960.0,61986.61,117.53401,2024-06-28 02:09:59.999,7286443.9311956,5539,76.48119,4741386.9560004
2024-06-28 02:10:00,61986.6,61986.61,61931.51,61938.26,69.43395,2024-06-28 02:14:59.999,4301826.1961541,3330,31.76608,1968050.8875266
2024-06-28 02:15:00,61938.25,62090.0,61900.0,62053.3,148.79258,2024-06-28 02:19:59.999,9225802.5807273,5263,116.0135,7193662.820167
2024-06-28 02:20:00,62053.3,62053.3,61938.0,61960.42,139.57594,2024-06-28 02:24:59.999,8650991.1238014,4152,63.19168,3916876.9614101
2024-06-28 02:25:00,61960.41,61960.41,61764.0,61764.01,137.27015,2024-06-28 02:29:59.999,8490734.4423937,5868,70.28799,4347342.3312628
2024-06-28 02:30:00,61764.0,61799.96,61675.79,61693.84,158.56863,2024-06-28 02:34:59.999,9789147.5645038,7750,76.55378,4726787.1777784
2024-06-28 02:35:00,61693.84,61780.1,61680.0,61773.22,114.99957,2024-06-28 02:39:59.999,7100224.6953504,4557,83.31842,5144159.1313873
2024-06-28 02:40:00,61773.21,61809.99,61694.5,61768.01,83.86968,2024-06-28 02:44:59.999,5179919.9208626,3660,48.74411,3010430.2795787
2024-06-28 02:45:00,61768.0,61792.4,61584.76,61600.01,199.30023,2024-06-28 02:49:59.999,12290464.9367231,7128,116.24653,7168645.3314596
2024-06-28 02:50:00,61600.01,61704.29,61594.0,61704.29,131.17378,2024-06-28 02:54:59.999,8089655.4649715,3986,92.57939,5709176.1418593
2024-06-28 02:55:00,61704.29,61750.0,61692.38,61730.67,140.48703,2024-06-28 02:59:59.999,8671020.5115673,4564,93.10332,5746386.4146376
2024-06-28 03:00:00,61730.67,61743.7,61650.01,61720.0,180.84183,2024-06-28 03:04:59.999,11154307.7371831,5446,70.87723,4371118.8077075
2024-06-28 03:05:00,61719.99,61749.99,61716.0,61747.99,51.32756,2024-06-28 03:09:59.999,3168717.4770414,2494,34.21657,2112346.5156288
2024-06-28 03:10:00,61747.98,61800.0,61747.98,61782.01,47.81056,2024-06-28 03:14:59.999,2953780.9923785,3098,21.39715,1321712.3980538
2024-06-28 03:15:00,61782.0,61850.0,61782.0,61805.81,28.17507,2024-06-28 03:19:59.999,1741797.5754534,3244,10.31968,637910.9481302
2024-06-28 03:20:00,61805.8,61873.71,61790.91,61810.01,34.64204,2024-06-28 03:24:59.999,2141916.0434604,2928,9.8485,608950.4149014
2024-06-28 03:25:00,61810.0,61863.55,61801.91,61863.55,34.09645,2024-06-28 03:29:59.999,2107805.9610049,1772,22.60651,1397560.476557
2024-06-28 03:30:00,61863.54,61919.33,61832.01,61891.85,89.86519,2024-06-28 03:34:59.999,5561179.1072637,3703,65.18091,4033792.7624876
2024-06-28 03:35:00,61891.85,61900.0,61833.02,61884.01,28.42971,2024-06-28 03:39:59.999,1758973.2489531,2363,13.11729,811572.2586946
2024-06-28 03:40:00,61884.01,61900.0,61777.67,61805.69,39.40651,2024-06-28 03:44:59.999,2436607.5469954,2540,8.50848,526015.6425075
2024-06-28 03:45:00,61805.7,61860.0,61791.55,61839.19,34.9615,2024-06-28 03:49:59.999,2161758.8740622,2361,22.96305,1419919.1021973
2024-06-28 03:50:00,61839.19,61856.39,61806.69,61828.08,24.48564,2024-06-28 03:54:59.999,1513721.5828854,1655,5.49412,339659.3091278
2024-06-28 03:55:00,61828.08,61844.26,61828.08,61828.17,20.93532,2024-06-28 03:59:59.999,1294530.3581031,1174,13.41925,829796.2400488
2024-06-28 04:00:00,61828.17,61834.41,61732.86,61740.77,56.36289,2024-06-28 04:04:59.999,3481843.9985679,2892,15.11352,933870.8061802
2024-06-28 04:05:00,61740.77,61780.0,61740.76,61775.53,24.88586,2024-06-28 04:09:59.999,1536894.3508877,1802,19.4923,1203728.4146276
2024-06-28 04:10:00,61775.53,61809.99,61734.0,61734.01,21.49511,2024-06-28 04:14:59.999,1327840.0711102,2010,10.9124,674090.2272618
2024-06-28 04:15:00,61734.01,61737.52,61723.14,61724.16,33.49427,2024-06-28 04:19:59.999,2067509.7036507,1658,24.63792,1520822.4897795
2024-06-28 04:20:00,61724.16,61724.16,61632.0,61632.0,71.66783,2024-06-28 04:24:59.999,4420659.6196375,7235,12.74471,786053.1161929
2024-06-28 04:25:00,61632.0,61632.01,61500.07,61540.91,141.46619,2024-06-28 04:29:59.999,8707631.6603285,7173,50.1667,3087837.4647469
2024-06-28 04:30:00,61540.91,61569.94,61534.39,61567.14,51.3281,2024-06-28 04:34:59.999,3159418.7476291,2495,25.74214,1584357.7951126
2024-06-28 04:35:00,61567.14,61650.0,61567.14,61600.0,34.90204,2024-06-28 04:39:59.999,2150386.1400631,2253,21.58282,1329607.8819753
2024-06-28 04:40:00,61600.01,61656.43,61600.0,61644.1,13.65382,2024-06-28 04:44:59.999,841499.6041001,1780,9.11531,561743.2295753
2024-06-28 04:45:00,61644.09,61681.32,61644.09,61647.97,25.44292,2024-06-28 04:49:59.999,1569009.9698354,1701,14.23475,877835.4656917
2024-06-28 04:50:00,61647.97,61690.0,61647.96,61684.41,17.00414,2024-06-28 04:54:59.999,1048628.3005528,1540,9.8456,607125.0072617
2024-06-28 04:55:00,61684.4,61750.44,61684.4,61750.44,72.83064,2024-06-28 04:59:59.999,4494844.8649354,2209,67.16307,4145035.3665748
2024-06-28 05:00:00,61750.44,61750.44,61665.54,61665.55,33.50862,2024-06-28 05:04:59.999,2067330.0039512,3419,10.54605,650429.9906048
2024-06-28 05:05:00,61665.54,61665.55,61650.0,61650.01,11.01406,2024-06-28 05:09:59.999,679076.6514244,2366,2.91811,179906.1677414
2024-06-28 05:10:00,61650.01,61652.46,61640.0,61652.46,25.38933,2024-06-28 05:14:59.999,1565053.4979823,1555,18.43325,1136249.2276771
2024-06-28 05:15:00,61652.46,61659.98,61584.46,61584.47,37.6251,2024-06-28 05:19:59.999,2318520.1109487,2191,10.12976,624261.0201936
2024-06-28 05:20:00,61584.46,61589.49,61555.93,61578.75,51.70933,2024-06-28 05:24:59.999,3183813.6557874,3383,33.75397,2078246.368451
2024-06-28 05:25:00,61578.75,61600.0,61557.13,61597.87,29.45885,2024-06-28 05:29:59.999,1814024.4933691,1838,14.90635,917894.173569
2024-06-28 05:30:00,61597.87,61622.31,61560.01,61594.01,46.55367,2024-06-28 05:34:59.999,2867296.4507216,2308,20.25353,1247512.8932901
2024-06-28 05:35:00,61594.01,61594.01,61527.13,61527.14,14.01022,2024-06-28 05:39:59.999,862481.5658738,1693,3.55898,219106.7567893
2024-06-28 05:40:00,61527.14,61527.14,61500.0,61515.0,86.08737,2024-06-28 05:44:59.999,5294737.2398196,3298,17.01272,1046382.443322
2024-06-28 05:45:00,61515.0,61550.0,61510.0,61518.12,61.26019,2024-06-28 05:49:59.999,3768932.9359524,2223,32.68618,2010936.0984004
2024-06-28 05:50:00,61518.12,61650.0,61518.11,61623.85,72.2262,2024-06-28 05:54:59.999,4449784.4335163,3146,38.94836,2399861.1030955
2024-06-28 05:55:00,61623.84,61640.0,61604.0,61604.01,40.60895,2024-06-28 05:59:59.999,2502583.2537765,1831,20.54746,1266364.1034143
2024-06-28 06:00:00,61604.0,61617.28,61504.48,61525.28,45.56158,2024-06-28 06:04:59.999,2804837.0979816,3052,25.51041,1570401.979589
2024-06-28 06:05:00,61525.28,61580.0,61525.27,61559.99,53.39968,2024-06-28 06:09:59.999,3286978.966773,2609,35.06017,2158028.3057284
2024-06-28 06:10:00,61559.99,61669.41,61558.11,61666.67,51.22233,2024-06-28 06:14:59.999,3157380.5185505,2956,30.14568,1857991.3958637
2024-06-28 06:15:00,61666.66,61666.67,61560.0,61578.01,34.03492,2024-06-28 06:19:59.999,2096839.5854809,2393,9.32695,574464.2047805
2024-06-28 06:20:00,61578.01,61607.31,61571.18,61580.73,31.35704,2024-06-28 06:24:59.999,1931257.1291234,1802,13.13126,808722.3211422
2024-06-28 06:25:00,61580.73,61629.66,61580.72,61613.48,35.39108,2024-06-28 06:29:59.999,2179924.6027503,2290,22.68258,1397097.4210465
2024-06-28 06:30:00,61613.48,61613.48,61570.0,61570.01,36.29711,2024-06-28 06:34:59.999,2235498.7577168,2289,9.26448,570553.3225901
2024-06-28 06:35:00,61570.0,61640.0,61544.2,61588.0,39.87199,2024-06-28 06:39:59.999,2455480.9642395,5647,19.51175,1201552.7254797
2024-06-28 06:40:00,61588.0,61600.0,61570.01,61592.92,15.80011,2024-06-28 06:44:59.999,973070.3551096,2036,10.02315,617270.6265237
2024-06-28 06:45:00,61592.91,61592.92,61542.78,61544.01,29.2686,2024-06-28 06:49:59.999,1801706.6764609,2308,16.93861,1042615.7074909
2024-06-28 06:50:00,61544.01,61564.0,61544.0,61564.0,18.08814,2024-06-28 06:54:59.999,1113309.7510821,1641,13.63701,839346.2733464
2024-06-28 06:55:00,61564.0,61620.96,61563.99,61620.96,28.88968,2024-06-28 06:59:59.999,1779335.427161,2118,22.30538,1373847.1826473
2024-06-28 07:00:00,61620.96,61620.96,61570.01,61570.02,20.46293,2024-06-28 07:04:59.999,1260376.1405318,1553,3.97273,244654.2219407
2024-06-28 07:05:00,61570.01,61575.95,61546.1,61570.81,41.91759,2024-06-28 07:09:59.999,2580573.6089461,2273,19.08561,1174940.4183213
2024-06-28 07:10:00,61570.81,61616.53,61570.8,61584.97,28.04687,2024-06-28 07:14:59.999,1727562.861646,3275,16.21663,998889.0044785
2024-06-28 07:15:00,61584.97,61594.9,61547.85,61547.86,38.05388,2024-06-28 07:19:59.999,2342770.7227592,2275,17.52971,1079234.6880705
2024-06-28 07:20:00,61547.86,61547.86,61470.32,61504.01,161.23305,2024-06-28 07:24:59.999,9914894.8107403,4244,50.86809,3128124.1299061
2024-06-28 07:25:00,61504.01,61510.0,61490.01,61497.17,111.70606,2024-06-28 07:29:59.999,6869683.7271651,2847,55.55034,3416129.0991577
2024-06-28 07:30:00,61497.17,61522.0,61484.35,61506.08,98.16646,2024-06-28 07:34:59.999,6037942.2652389,4586,53.51937,3291642.8144747
2024-06-28 07:35:00,61506.08,61506.08,61484.93,61487.24,50.86988,2024-06-28 07:39:59.999,3127989.4338831,2059,21.12813,1299157.8800271
2024-06-28 07:40:00,61487.23,61487.24,61380.0,61410.0,130.886,2024-06-28 07:44:59.999,8040845.3319428,4496,61.65837,3787795.3931483
2024-06-28 07:45:00,61410.0,61410.0,61236.0,61240.01,249.33374,2024-06-28 07:49:59.999,15284509.2602548,9920,103.85519,6365381.0088985
2024-06-28 07:50:00,61240.01,61355.97,61239.0,61352.01,155.26669,2024-06-28 07:54:59.999,9515282.7377682,4759,131.09484,8033715.8601223
2024-06-28 07:55:00,61352.02,61380.0,61340.14,61350.01,100.50947,2024-06-28 07:59:59.999,6167314.7797043,4097,51.6217,3167567.7465035
2024-06-28 08:00:00,61350.01,61420.0,61340.68,61352.52,91.67399,2024-06-28 08:04:59.999,5626658.5895577,4125,56.50963,3468179.8319401
2024-06-28 08:05:00,61352.52,61368.78,61294.01,61295.02,79.77734,2024-06-28 08:09:59.999,4892528.1342451,4073,37.64121,2308557.704341
2024-06-28 08:10:00,61294.69,61339.25,61212.11,61330.01,81.23145,2024-06-28 08:14:59.999,4976887.7882777,6062,41.20105,2524821.0942626
2024-06-28 08:15:00,61330.01,61390.56,61324.0,61359.02,36.38154,2024-06-28 08:19:59.999,2232634.2903316,2757,19.88775,1220434.0970296
2024-06-28 08:20:00,61359.02,61400.0,61330.42,61400.0,30.1769,2024-06-28 08:24:59.999,1851948.1081971,2187,19.03576,1168186.6527898
2024-06-28 08:25:00,61400.0,61409.59,61324.24,61396.01,53.79627,2024-06-28 08:29:59.999,3301811.9068866,3171,27.47129,1686025.7590916
2024-06-28 08:30:00,61396.01,61430.0,61360.65,61430.0,41.19219,2024-06-28 08:34:59.999,2529200.000173,3060,26.04904,1599465.6204765
2024-06-28 08:35:00,61430.0,61449.99,61406.01,61406.08,39.89966,2024-06-28 08:39:59.999,2450976.3464531,2275,13.96833,858060.348797
2024-06-28 08:40:00,61406.09,61406.09,61360.0,61377.18,37.45289,2024-06-28 08:44:59.999,2298602.3917448,2053,8.64768,530695.7804065
2024-06-28 08:45:00,61377.18,61415.61,61353.32,61360.01,37.32031,2024-06-28 08:49:59.999,2290454.8758702,1808,19.98228,1226428.7845563
2024-06-28 08:50:00,61360.0,61395.97,61342.13,61382.14,44.32485,2024-06-28 08:54:59.999,2720540.308548,2001,25.33058,1554814.5872058
2024-06-28 08:55:00,61382.14,61480.21,61382.13,61480.21,105.4007,2024-06-28 08:59:59.999,6477854.1313125,2852,81.14638,4987045.2040341
2024-06-28 09:00:00,61480.21,61480.21,61437.3,61448.01,33.39596,2024-06-28 09:04:59.999,2052538.9984566,2643,6.59188,405132.1252405
2024-06-28 09:05:00,61448.01,61461.99,61440.01,61444.01,16.58172,2024-06-28 09:09:59.999,1018935.2783874,1468,6.13317,376875.874706
2024-06-28 09:10:00,61444.01,61500.0,61444.0,61457.3,66.84653,2024-06-28 09:14:59.999,4109434.5979432,2336,27.05159,1663147.4179115
2024-06-28 09:15:00,61457.3,61481.54,61429.83,61452.72,91.5744,2024-06-28 09:19:59.999,5627485.0800595,2752,22.65725,1392310.4333402
2024-06-28 09:20:00,61452.72,61485.97,61433.46,61433.47,25.995,2024-06-28 09:24:59.999,1597692.6280419,2324,18.43217,1132881.2212931
2024-06-28 09:25:00,61433.47,61433.47,61401.18,61422.01,35.34274,2024-06-28 09:29:59.999,2170601.449732,2085,11.48093,705072.9045372
2024-06-28 09:30:00,61422.01,61463.26,61349.99,61422.01,98.225,2024-06-28 09:34:59.999,6030896.3005338,3664,42.89087,2633599.2777036
2024-06-28 09:35:00,61422.01,61431.43,61353.85,61391.98,147.52192,2024-06-28 09:39:59.999,9056821.1142127,4858,48.53171,2979446.613205
2024-06-28 09:40:00,61391.97,61443.89,61391.97,61420.0,52.93669,2024-06-28 09:44:59.999,3251160.8729292,2227,36.58009,2246451.8336379
2024-06-28 09:45:00,61420.0,61550.0,61397.52,61535.02,114.02578,2024-06-28 09:49:59.999,7010964.6650227,3314,76.1032,4678358.9762835
2024-06-28 09:50:00,61535.02,61592.0,61512.89,61561.38,132.80525,2024-06-28 09:54:59.999,8174951.6455375,4551,69.54677,4281276.3136356
2024-06-28 09:55:00,61561.38,61561.38,61515.34,61547.55,35.8346,2024-06-28 09:59:59.999,2205272.7627494,5211,15.39057,947140.2876494
2024-06-28 10:00:00,61547.55,61566.0,61500.0,61516.0,55.27893,2024-06-28 10:04:59.999,3401514.1265384,3495,14.79163,910142.8123843
2024-06-28 10:05:00,61516.0,61578.0,61502.78,61542.48,35.00304,2024-06-28 10:09:59.999,2153834.1728496,2256,16.52309,1016739.0787046
2024-06-28 10:10:00,61542.47,61549.74,61489.6,61498.0,30.12109,2024-06-28 10:14:59.999,1853072.3226137,1887,4.91384,302281.6540795
2024-06-28 10:15:00,61498.0,61506.0,61436.77,61459.16,167.30602,2024-06-28 10:19:59.999,10283195.5282153,4515,49.4816,3041335.5503765
2024-06-28 10:20:00,61459.16,61513.98,61435.41,61513.98,63.63119,2024-06-28 10:24:59.999,3910962.6611994,2803,34.39445,2114128.9086216
2024-06-28 10:25:00,61513.98,61521.68,61494.48,61521.68,28.11728,2024-06-28 10:29:59.999,1729512.2188985,1840,18.48656,1137123.566577
2024-06-28 10:30:00,61521.68,61585.6,61521.68,61585.6,104.73186,2024-06-28 10:34:59.999,6446936.8001266,4221,42.01099,2586165.5694255
2024-06-28 10:35:00,61585.6,61595.68,61545.46,61582.28,75.57477,2024-06-28 10:39:59.999,4653106.2745868,2560,29.4011,1810128.5365444
2024-06-28 10:40:00,61582.28,61582.28,61555.77,61556.57,28.39453,2024-06-28 10:44:59.999,1748114.2274427,2427,10.40686,640686.7640341
2024-06-28 10:45:00,61556.57,61564.99,61506.94,61512.65,170.18131,2024-06-28 10:49:59.999,10472719.3949471,5871,52.03147,3201632.3201303
2024-06-28 10:50:00,61512.65,61521.81,61497.28,61514.73,45.88106,2024-06-28 10:54:59.999,2822276.701086,2254,26.16023,1609180.6683385
2024-06-28 10:55:00,61514.73,61572.97,61514.72,61548.14,43.37355,2024-06-28 10:59:59.999,2669760.957896,1971,27.44306,1689015.9805158
2024-06-28 11:00:00,61548.14,61567.08,61516.67,61523.38,93.07157,2024-06-28 11:04:59.999,5727465.4562129,2803,47.72548,2936885.4033122
2024-06-28 11:05:00,61523.38,61523.88,61482.96,61490.2,29.18542,2024-06-28 11:09:59.999,1794940.3188075,1769,12.02419,739532.280511
2024-06-28 11:10:00,61490.2,61557.64,61490.19,61557.64,45.63448,2024-06-28 11:14:59.999,2808174.0432186,1803,22.80339,1403079.5150536
