open time,open,high,low,close,volume,close time,quote asset volume,number of trades,taker buy base asset volume,taker buy quote asset volume
2025-06-16 00:20:00,105393.77,105520.0,105388.7,105422.01,29.12434,2025-06-16 00:24:59.999,3071238.734287,11089,12.63809,1332597.9664734
2025-06-16 00:25:00,105422.01,105769.85,105422.01,105470.17,67.72687,2025-06-16 00:29:59.999,7154480.3042315,18369,43.84268,4631199.5316516
2025-06-16 00:30:00,105470.16,105560.0,105380.0,105560.0,33.41649,2025-06-16 00:34:59.999,3524240.6418571,14038,19.16126,2020975.9339689
2025-06-16 00:35:00,105559.99,105639.96,105494.87,105558.16,27.63182,2025-06-16 00:39:59.999,2917218.8191938,11412,14.96367,1579725.1419426
2025-06-16 00:40:00,105558.16,105569.44,105444.0,105552.01,25.2218,2025-06-16 00:44:59.999,2661678.8173543,8966,14.00812,1478230.317441
2025-06-16 00:45:00,105552.01,105613.24,105441.17,105441.32,30.36836,2025-06-16 00:49:59.999,3204360.0459431,12595,10.44756,1102210.9612197
2025-06-16 00:50:00,105441.17,105459.55,105382.6,105419.03,28.23179,2025-06-16 00:54:59.999,2976262.5546467,8200,12.68596,1337495.9821908
2025-06-16 00:55:00,105419.03,105432.14,105352.94,105429.32,20.84832,2025-06-16 00:59:59.999,2197288.7475177,7550,7.7953,821540.3145682
2025-06-16 01:00:00,105429.32,105465.66,105362.01,105458.12,20.99256,2025-06-16 01:04:59.999,2212893.6779692,9126,12.76153,1345255.1651182
2025-06-16 01:05:00,105458.12,105458.12,105051.88,105207.01,73.56688,2025-06-16 01:09:59.999,7740037.6149011,18764,22.00597,2314136.4894761
2025-06-16 01:10:00,105207.01,105237.56,105094.75,105140.0,25.36837,2025-06-16 01:14:59.999,2667411.7548239,8365,9.07311,954109.8934342
2025-06-16 01:15:00,105140.0,105145.27,105007.37,105130.0,25.22346,2025-06-16 01:19:59.999,2650266.5900995,14921,13.67733,1437021.4961861
2025-06-16 01:20:00,105129.99,105168.62,105064.62,105116.2,24.32805,2025-06-16 01:24:59.999,2557618.18968,11770,11.2812,1185959.4780027
2025-06-16 01:25:00,105116.2,105169.72,105061.2,105100.77,11.96406,2025-06-16 01:29:59.999,1257620.9535985,8288,5.88338,618443.0903463
2025-06-16 01:30:00,105100.78,105188.62,104980.37,105132.36,51.07554,2025-06-16 01:34:59.999,5364680.158119,14694,16.8264,1767620.2115606
2025-06-16 01:35:00,105132.36,105389.6,105090.65,105367.32,59.39837,2025-06-16 01:39:59.999,6251076.1991688,15240,40.0655,4215830.1945929
2025-06-16 01:40:00,105367.32,105633.27,105340.99,105600.0,48.64315,2025-06-16 01:44:59.999,5129823.3929707,13060,29.96376,3160546.3161885
2025-06-16 01:45:00,105600.0,105714.28,105503.53,105508.6,39.31501,2025-06-16 01:49:59.999,4153863.6810098,14936,9.44369,997871.4961947
2025-06-16 01:50:00,105508.6,105885.0,105508.6,105847.11,103.1413,2025-06-16 01:54:59.999,10908574.2076895,19155,66.90457,7075721.0720742
2025-06-16 01:55:00,105847.11,105882.36,105800.0,105815.08,76.24563,2025-06-16 01:59:59.999,8069756.5070511,16201,53.99078,5714205.976708
2025-06-16 02:00:00,105815.09,105895.78,105790.34,105845.7,61.78272,2025-06-16 02:04:59.999,6539096.3332681,18535,31.64587,3349537.9825277
2025-06-16 02:05:00,105845.69,105926.48,105808.64,105902.11,40.2517,2025-06-16 02:09:59.999,4261531.3637598,11694,20.4217,2162062.0962735
2025-06-16 02:10:00,105902.12,105962.56,105863.36,105920.0,37.19911,2025-06-16 02:14:59.999,3940137.710745,9806,15.04221,1593287.2498143
2025-06-16 02:15:00,105920.0,105970.59,105892.07,105952.15,67.79649,2025-06-16 02:19:59.999,7182178.4564731,12401,44.66809,4731939.648282
2025-06-16 02:20:00,105952.15,105952.16,105705.59,105738.07,55.18217,2025-06-16 02:24:59.999,5841146.6687919,13655,19.13994,2026464.3305147
2025-06-16 02:25:00,105738.07,105838.23,105728.02,105780.26,27.52589,2025-06-16 02:29:59.999,2911503.7013593,10551,8.00414,846611.1801146
2025-06-16 02:30:00,105780.25,105780.25,105684.46,105701.86,33.02905,2025-06-16 02:34:59.999,3491851.3989413,9871,16.12739,1704957.8463714
2025-06-16 02:35:00,105701.86,105787.98,105701.85,105749.47,29.24286,2025-06-16 02:39:59.999,3092126.1859351,8867,11.76063,1243462.0347
2025-06-16 02:40:00,105749.47,105897.22,105744.95,105833.99,21.74722,2025-06-16 02:44:59.999,2301683.2142067,7471,13.84312,1465057.199939
2025-06-16 02:45:00,105833.99,105839.75,105784.84,105833.75,22.79517,2025-06-16 02:49:59.999,2412183.7771097,6421,13.83875,1464489.836455
2025-06-16 02:50:00,105833.75,105851.0,105804.55,105831.34,19.47713,2025-06-16 02:54:59.999,2061280.2363731,4965,14.00373,1482006.2820669
2025-06-16 02:55:00,105831.34,105851.72,105785.5,105785.51,19.0759,2025-06-16 02:59:59.999,2018742.5426674,5536,12.99974,1375816.0569674
2025-06-16 03:00:00,105785.51,105785.51,105708.93,105739.13,12.86729,2025-06-16 03:04:59.999,1360629.2013906,3440,3.16194,334317.8330123
2025-06-16 03:05:00,105739.13,105786.77,105727.46,105759.99,8.12261,2025-06-16 03:09:59.999,859101.2258573,3255,4.18758,442904.7334917
2025-06-16 03:10:00,105759.99,105878.27,105744.0,105873.96,49.59575,2025-06-16 03:14:59.999,5249107.9470612,3316,29.96308,3171040.2553824
2025-06-16 03:15:00,105873.96,105900.0,105854.38,105854.38,37.56134,2025-06-16 03:19:59.999,3977082.2207174,4717,12.28235,1300537.2150717
2025-06-16 03:20:00,105854.38,105899.92,105785.15,105899.91,30.58213,2025-06-16 03:24:59.999,3236644.3695387,5467,8.32004,880647.5075832
2025-06-16 03:25:00,105899.92,105966.0,105899.92,105933.13,17.44399,2025-06-16 03:29:59.999,1847919.4526967,4924,9.40556,996317.6731379
2025-06-16 03:30:00,105933.12,105944.0,105913.04,105931.84,14.04057,2025-06-16 03:34:59.999,1487293.0813785,3275,7.03548,745241.3312724
2025-06-16 03:35:00,105931.83,105939.98,105878.78,105878.78,9.71066,2025-06-16 03:39:59.999,1028488.0035436,4919,2.63431,279022.5208474
2025-06-16 03:40:00,105878.79,105900.0,105863.67,105892.03,12.59911,2025-06-16 03:44:59.999,1334047.3962754,3756,6.18212,654564.431095
2025-06-16 03:45:00,105892.02,105892.02,105843.47,105867.2,17.21029,2025-06-16 03:49:59.999,1821830.2625913,4231,4.73042,500734.8712358
2025-06-16 03:50:00,105867.2,105940.0,105863.75,105939.99,48.87689,2025-06-16 03:54:59.999,5175643.6084166,5423,26.54229,2810641.1994174
2025-06-16 03:55:00,105939.99,105940.0,105921.84,105921.84,4.9055,2025-06-16 03:59:59.999,519639.3252318,1771,1.89671,200916.9582398
2025-06-16 04:00:00,105921.85,105921.85,105874.48,105911.19,26.88959,2025-06-16 04:04:59.999,2847585.8433439,5476,14.0254,1485266.1115948
2025-06-16 04:05:00,105911.19,105943.99,105900.73,105936.8,24.5815,2025-06-16 04:09:59.999,2603878.9650911,3732,14.08634,1492138.8705279
2025-06-16 04:10:00,105936.81,106024.73,105936.8,106024.73,117.12158,2025-06-16 04:14:59.999,12414919.5928066,6622,107.28823,11372750.9761573
2025-06-16 04:15:00,106024.72,106028.0,105974.0,106026.73,27.10489,2025-06-16 04:19:59.999,2873172.8935079,4725,14.10135,1494791.2637075
2025-06-16 04:20:00,106026.73,106396.3,106017.08,106243.46,195.21876,2025-06-16 04:24:59.999,20738318.6173987,24853,124.29717,13202441.4832606
2025-06-16 04:25:00,106243.47,106258.43,106124.66,106226.1,50.78203,2025-06-16 04:29:59.999,5393057.6124041,12285,21.45715,2278651.0793991
2025-06-16 04:30:00,106226.1,106317.8,106177.25,106260.86,38.99169,2025-06-16 04:34:59.999,4143210.7193618,13057,16.81197,1786312.7262996
2025-06-16 04:35:00,106260.87,106328.0,106230.63,106299.99,45.58747,2025-06-16 04:39:59.999,4845615.3716017,10662,20.23816,2151102.6633991
2025-06-16 04:40:00,106299.99,106311.35,106218.77,106290.94,25.69909,2025-06-16 04:44:59.999,2730886.0954597,6373,7.61628,809333.303381
2025-06-16 04:45:00,106290.93,106290.93,106160.0,106282.01,42.78045,2025-06-16 04:49:59.999,4543977.1577796,10464,23.35159,2479910.0024014
2025-06-16 04:50:00,106282.0,106282.01,106227.63,106254.67,14.12041,2025-06-16 04:54:59.999,1500405.078087,3133,8.38761,891242.0875593
2025-06-16 04:55:00,106254.68,106386.0,106226.88,106386.0,47.63322,2025-06-16 04:59:59.999,5063067.0164654,6389,33.72806,3585098.921364
2025-06-16 05:00:00,106386.0,106450.0,106385.99,106437.41,58.65388,2025-06-16 05:04:59.999,6242038.1983094,8957,38.43438,4090164.3639432
2025-06-16 05:05:00,106437.41,106449.99,106312.33,106343.15,43.73163,2025-06-16 05:09:59.999,4652468.7658347,6323,16.16471,1720072.2350157
2025-06-16 05:10:00,106343.16,106393.13,106328.0,106368.24,13.76266,2025-06-16 05:14:59.999,1463829.5821253,3431,7.99895,850785.1124194
2025-06-16 05:15:00,106368.24,106500.0,106368.24,106484.0,48.95655,2025-06-16 05:19:59.999,5211884.9097848,5627,35.76048,3807240.4977635
2025-06-16 05:20:00,106483.99,106526.57,106470.52,106510.3,56.15563,2025-06-16 05:24:59.999,5980669.0605788,5121,43.35083,4616865.9138542
2025-06-16 05:25:00,106510.3,106689.92,106510.3,106689.91,72.81581,2025-06-16 05:29:59.999,7763885.4722954,10878,48.3143,5151163.8557723
2025-06-16 05:30:00,106689.91,106785.71,106600.0,106610.99,72.50748,2025-06-16 05:34:59.999,7738025.5625955,12337,36.93012,3940812.2870604
2025-06-16 05:35:00,106611.0,106674.3,106538.32,106609.43,78.15389,2025-06-16 05:39:59.999,8329798.8092082,11922,17.7596,1893057.6326281
2025-06-16 05:40:00,106609.43,106629.63,106527.52,106527.53,46.98979,2025-06-16 05:44:59.999,5008290.7164244,7709,19.73002,2102938.1025419
2025-06-16 05:45:00,106527.52,106598.89,106506.85,106592.01,29.36455,2025-06-16 05:49:59.999,3128789.1488832,8421,14.9683,1594943.3226129
2025-06-16 05:50:00,106592.01,106617.19,106554.85,106578.64,43.74206,2025-06-16 05:54:59.999,4661852.4651173,5770,14.25281,1518903.4346461
2025-06-16 05:55:00,106578.64,106591.3,106505.98,106559.98,30.6277,2025-06-16 05:59:59.999,3263225.5913725,6129,8.23384,877208.4013576
2025-06-16 06:00:00,106559.99,106586.96,106510.61,106526.01,30.20779,2025-06-16 06:04:59.999,3218511.6251032,5657,11.0998,1182582.4119115
2025-06-16 06:05:00,106526.01,106599.92,106518.72,106591.49,24.55402,2025-06-16 06:09:59.999,2616054.0995185,4472,9.99645,1065058.5688502
2025-06-16 06:10:00,106591.49,106617.93,106558.94,106600.55,38.18371,2025-06-16 06:14:59.999,4069918.5598521,4833,19.7655,2106808.2303479
2025-06-16 06:15:00,106600.55,106699.25,106600.55,106699.24,33.3772,2025-06-16 06:19:59.999,3559299.6726359,3769,21.32395,2274004.6206276
2025-06-16 06:20:00,106699.24,106771.39,106692.25,106771.38,82.33956,2025-06-16 06:24:59.999,8788525.6271815,8029,40.78205,4352804.0209529
2025-06-16 06:25:00,106771.38,106777.38,106692.25,106712.05,24.18687,2025-06-16 06:29:59.999,2581148.2114824,4991,14.40668,1537444.8693883
2025-06-16 06:30:00,106712.05,106712.05,106612.35,106690.91,59.93345,2025-06-16 06:34:59.999,6392353.7752374,8044,22.10587,2357605.0029754
2025-06-16 06:35:00,106690.91,106764.82,106690.91,106741.67,31.09993,2025-06-16 06:39:59.999,3319465.7204184,5563,16.72112,1784697.5221051
2025-06-16 06:40:00,106741.67,106741.68,106659.3,106659.31,32.25995,2025-06-16 06:44:59.999,3442055.1558246,4964,5.82421,621393.5604494
2025-06-16 06:45:00,106659.3,106672.0,106583.56,106638.34,42.83083,2025-06-16 06:49:59.999,4567218.3655771,5847,11.97853,1277312.4066156
2025-06-16 06:50:00,106638.34,106691.25,106637.0,106642.88,23.40553,2025-06-16 06:54:59.999,2496430.4215872,4697,14.28197,1523314.3792995
2025-06-16 06:55:00,106642.89,106648.63,106548.0,106586.01,22.90993,2025-06-16 06:59:59.999,2441995.3037446,4018,10.60785,1130624.6261433
2025-06-16 07:00:00,106586.0,106716.37,106586.0,106615.42,31.86273,2025-06-16 07:04:59.999,3398540.4739122,7857,19.55617,2085707.3226943
2025-06-16 07:05:00,106615.42,106698.71,106605.82,106670.02,47.86322,2025-06-16 07:09:59.999,5104191.5743111,4388,7.84359,836537.9916526
2025-06-16 07:10:00,106670.03,106695.84,106637.07,106695.83,35.15576,2025-06-16 07:14:59.999,3749975.8022541,3802,19.93958,2127037.9064169
2025-06-16 07:15:00,106695.83,106736.0,106626.4,106675.78,33.44979,2025-06-16 07:19:59.999,3568727.4542813,5329,16.52354,1762815.9968726
2025-06-16 07:20:00,106675.78,106698.51,106646.7,106666.0,35.67813,2025-06-16 07:24:59.999,3805845.7439214,3944,20.74324,2212734.9385785
2025-06-16 07:25:00,106666.01,106870.0,106666.0,106862.03,51.23681,2025-06-16 07:29:59.999,5471288.9346103,7912,39.42495,4209856.6110746
2025-06-16 07:30:00,106862.03,107262.31,106862.03,107216.66,389.54674,2025-06-16 07:34:59.999,41723475.8114881,34136,256.33077,27451693.2949533
2025-06-16 07:35:00,107216.66,107216.67,106964.96,107009.19,245.08896,2025-06-16 07:39:59.999,26241371.7956088,14276,48.20581,5159835.010101
2025-06-16 07:40:00,107009.19,107181.36,107009.19,107181.35,68.54149,2025-06-16 07:44:59.999,7340413.1151158,10058,44.4175,4757062.5997244
2025-06-16 07:45:00,107181.35,107188.0,107093.74,107093.74,42.24903,2025-06-16 07:49:59.999,4526476.3979573,5780,13.81331,1479919.7509647
2025-06-16 07:50:00,107093.74,107093.75,107045.1,107068.77,42.01004,2025-06-16 07:54:59.999,4497899.3004399,2898,26.7935,2868693.5186441
2025-06-16 07:55:00,107068.78,107078.94,106982.43,107061.8,58.26781,2025-06-16 07:59:59.999,6237068.0569092,6348,37.22103,3984117.8494294
2025-06-16 08:00:00,107061.8,107130.1,107061.8,107082.63,56.43335,2025-06-16 08:04:59.999,6044188.2576796,7077,33.09232,3544237.9588988
2025-06-16 08:05:00,107082.63,107128.39,107060.0,107109.28,26.77827,2025-06-16 08:09:59.999,2867872.5979753,5034,12.30944,1318315.9061208
2025-06-16 08:10:00,107109.29,107135.72,107070.15,107111.32,27.17023,2025-06-16 08:14:59.999,2910281.3683319,7507,13.78978,1477049.5318942
2025-06-16 08:15:00,107111.32,107111.32,106977.3,107024.5,47.39645,2025-06-16 08:19:59.999,5073281.3413418,8574,23.18263,2481467.1395311
2025-06-16 08:20:00,107024.49,107081.86,106986.45,107000.0,65.99045,2025-06-16 08:24:59.999,7061913.1945438,6689,39.93614,4273752.2897026
2025-06-16 08:25:00,107000.0,107030.57,106954.47,106975.75,60.92856,2025-06-16 08:29:59.999,6519114.7614851,7374,39.2513,4199739.6552079
2025-06-16 08:30:00,106975.75,107054.12,106959.8,107040.0,49.08342,2025-06-16 08:34:59.999,5252507.6751587,7389,31.08849,3326640.3234357
2025-06-16 08:35:00,107040.0,107087.0,107023.25,107063.5,20.99759,2025-06-16 08:39:59.999,2248059.213164,5065,14.15725,1515672.6649755
2025-06-16 08:40:00,107063.5,107110.0,107011.02,107087.23,24.84651,2025-06-16 08:44:59.999,2660022.3277657,6025,10.88882,1165707.8989773
2025-06-16 08:45:00,107087.23,107155.23,107069.01,107093.48,24.67674,2025-06-16 08:49:59.999,2643131.5385288,4798,14.95141,1601473.9755813
2025-06-16 08:50:00,107093.49,107208.0,107088.0,107194.15,49.7772,2025-06-16 08:54:59.999,5334393.4135243,6351,34.93152,3743334.5617974
2025-06-16 08:55:00,107194.16,107242.92,107135.27,107180.0,32.52301,2025-06-16 08:59:59.999,3486041.7632108,6054,12.72399,1363882.177818
2025-06-16 09:00:00,107180.0,107255.01,107156.33,107170.1,151.59712,2025-06-16 09:04:59.999,16252479.2333684,7650,101.20989,10850323.4630093
2025-06-16 09:05:00,107170.1,107204.55,107064.27,107098.1,64.69203,2025-06-16 09:09:59.999,6929458.5553587,9547,18.30277,1960987.6152406
2025-06-16 09:10:00,107098.11,107133.21,106998.01,107009.68,40.51382,2025-06-16 09:14:59.999,4337552.0505836,6750,11.60422,1242558.5500632
2025-06-16 09:15:00,107009.69,107048.69,106959.8,106976.74,62.44842,2025-06-16 09:19:59.999,6682204.9996862,6489,21.09782,2257521.3123708
2025-06-16 09:20:00,106976.74,106985.49,106971.0,106971.0,25.9479,2025-06-16 09:24:59.999,2775873.4510455,2147,8.6322,923472.0520869
2025-06-16 09:25:00,106971.01,107046.8,106950.01,106950.02,37.36764,2025-06-16 09:29:59.999,3998390.0849614,5694,16.12106,1724904.2676838
2025-06-16 09:30:00,106950.01,106987.43,106923.07,106987.42,22.24837,2025-06-16 09:34:59.999,2379709.7108518,4834,11.1603,1193738.1159705
2025-06-16 09:35:00,106987.43,106995.69,106947.33,106976.73,40.68343,2025-06-16 09:39:59.999,4351984.3231735,4546,26.20733,2803504.9222077
2025-06-16 09:40:00,106976.74,107037.76,106976.73,107001.38,20.21979,2025-06-16 09:44:59.999,2163713.684541,3169,10.05176,1075642.4874103
2025-06-16 09:45:00,107001.38,107037.76,106863.98,106948.5,200.89433,2025-06-16 09:49:59.999,21483657.8188824,7345,20.52146,2195151.2974931
2025-06-16 09:50:00,106948.51,106991.89,106885.42,106903.72,71.31916,2025-06-16 09:54:59.999,7627278.8611154,3855,15.17125,1622428.5762159
2025-06-16 09:55:00,106903.72,106949.24,106880.84,106945.86,51.49632,2025-06-16 09:59:59.999,5505585.3429143,3627,23.55466,2518154.5729228
2025-06-16 10:00:00,106945.86,107020.0,106895.08,107020.0,110.01207,2025-06-16 10:04:59.999,11764679.8860652,6472,42.14827,4507820.3635431
2025-06-16 10:05:00,107020.0,107200.0,107019.99,107112.48,70.32269,2025-06-16 10:09:59.999,7533907.2465762,7802,42.67195,4571201.1899866
2025-06-16 10:10:00,107112.49,107162.8,107112.48,107130.33,26.40536,2025-06-16 10:14:59.999,2828979.0928821,4103,18.06482,1935395.7208939
2025-06-16 10:15:00,107130.33,107179.13,107130.32,107140.01,21.27672,2025-06-16 10:19:59.999,2280035.8964773,4275,8.48477,909174.4642451
2025-06-16 10:20:00,107140.01,107140.01,107096.95,107123.89,20.58061,2025-06-16 10:24:59.999,2204347.4117758,3152,11.03875,1182356.5492952
2025-06-16 10:25:00,107123.9,107133.23,107075.83,107075.84,12.09087,2025-06-16 10:29:59.999,1295041.7655093,2526,4.47637,479463.5547052
2025-06-16 10:30:00,107075.83,107075.84,107043.0,107054.41,37.25278,2025-06-16 10:34:59.999,3988219.6299767,2846,26.694,2857703.2286791
2025-06-16 10:35:00,107054.41,107067.62,107000.03,107007.98,18.70895,2025-06-16 10:39:59.999,2002539.5217078,3979,8.8143,943403.1720846
2025-06-16 10:40:00,107007.99,107007.99,106931.75,106931.75,21.19746,2025-06-16 10:44:59.999,2267555.766663,3092,3.72967,399024.478285
2025-06-16 10:45:00,106931.51,106931.51,106761.79,106805.86,59.53657,2025-06-16 10:49:59.999,6360454.7427841,8598,14.32377,1529920.1930904
2025-06-16 10:50:00,106805.85,106837.21,106744.66,106817.29,26.50397,2025-06-16 10:54:59.999,2830309.2049521,6373,13.53912,1445885.9790377
2025-06-16 10:55:00,106817.3,106834.32,106806.0,106834.32,12.88817,2025-06-16 10:59:59.999,1376567.0068425,1849,7.98828,853213.6653685
2025-06-16 11:00:00,106834.33,106837.21,106734.26,106766.0,42.99423,2025-06-16 11:04:59.999,4590671.9418321,6895,14.83487,1583825.799826
2025-06-16 11:05:00,106766.0,106869.52,106765.99,106790.7,19.51547,2025-06-16 11:09:59.999,2084477.4641528,5391,10.01389,1069560.6139114
2025-06-16 11:10:00,106790.71,106813.36,106755.98,106755.99,22.70529,2025-06-16 11:14:59.999,2424478.321221,3601,10.11785,1080381.883781
2025-06-16 11:15:00,106755.98,106756.0,106652.61,106686.18,35.95741,2025-06-16 11:19:59.999,3836756.0396091,5528,20.69556,2208338.4938674
2025-06-16 11:20:00,106686.18,106707.88,106588.72,106588.72,49.80848,2025-06-16 11:24:59.999,5312273.3801994,5485,17.62008,1879475.2591078
2025-06-16 11:25:00,106588.72,106712.23,106582.25,106685.98,47.57013,2025-06-16 11:29:59.999,5072814.2509192,8558,30.26377,3227208.6015428
2025-06-16 11:30:00,106685.97,106757.8,106685.97,106757.8,40.98495,2025-06-16 11:34:59.999,4374591.0365648,3552,37.16525,3966885.4434406
2025-06-16 11:35:00,106757.79,106919.01,106757.79,106883.1,54.15344,2025-06-16 11:39:59.999,5787294.4568358,8693,44.15769,4718966.9763776
2025-06-16 11:40:00,106883.11,106955.0,106870.11,106955.0,39.70261,2025-06-16 11:44:59.999,4243931.5412692,5977,32.08178,3429277.1471765
2025-06-16 11:45:00,106955.09,106976.75,106920.0,106921.58,36.80061,2025-06-16 11:49:59.999,3935525.0061761,5105,26.34714,2817607.5168205
2025-06-16 11:50:00,106921.58,106940.0,106867.0,106869.32,24.58942,2025-06-16 11:54:59.999,2628539.6460014,6243,14.03321,1500134.1339239
2025-06-16 11:55:00,106869.32,106890.52,106844.03,106883.99,21.33714,2025-06-16 11:59:59.999,2280150.6444786,4925,14.69352,1570159.6270934
2025-06-16 12:00:00,106884.0,106900.0,106793.25,106888.01,30.63331,2025-06-16 12:04:59.999,3273336.2562869,7579,15.67499,1675145.7222568
2025-06-16 12:05:00,106888.01,106888.01,106782.76,106809.71,38.80132,2025-06-16 12:09:59.999,4144179.4782027,6540,9.28096,991300.827711
2025-06-16 12:10:00,106809.72,106827.48,106769.61,106769.62,21.29987,2025-06-16 12:14:59.999,2274764.6970033,3769,7.30461,780103.8020971
2025-06-16 12:15:00,106769.62,106774.61,106669.77,106706.59,43.22211,2025-06-16 12:19:59.999,4612939.1817475,6666,14.97062,1597466.758642
2025-06-16 12:20:00,106706.59,106814.76,106706.59,106759.2,11.86187,2025-06-16 12:24:59.999,1266513.617191,5169,7.86291,839512.2559839
2025-06-16 12:25:00,106759.2,106759.21,106661.34,106668.1,15.4729,2025-06-16 12:29:59.999,1650793.1665542,3717,4.79638,511686.3152543
2025-06-16 12:30:00,106668.09,106693.11,106600.0,106665.43,50.38739,2025-06-16 12:34:59.999,5373591.2754323,5746,17.11021,1824578.3756678
2025-06-16 12:35:00,106665.43,106768.05,106665.42,106719.81,45.24812,2025-06-16 12:39:59.999,4828713.7762751,7214,21.77624,2323736.4615273
2025-06-16 12:40:00,106719.81,106786.56,106719.81,106756.02,29.63767,2025-06-16 12:44:59.999,3164093.1287482,4562,13.92096,1486113.4260319
2025-06-16 12:45:00,106756.01,106810.38,106748.84,106781.0,16.46232,2025-06-16 12:49:59.999,1757954.8980182,3629,6.99952,747425.5009066
2025-06-16 12:50:00,106780.99,106819.1,106773.25,106795.86,25.4519,2025-06-16 12:54:59.999,2718138.2504654,3629,16.23898,1734171.4174472
2025-06-16 12:55:00,106795.87,106795.87,106668.54,106690.47,24.11205,2025-06-16 12:59:59.999,2572791.6878985,5082,12.17277,1298716.8793126
2025-06-16 13:00:00,106690.47,106740.0,106690.47,106708.01,20.47681,2025-06-16 13:04:59.999,2185134.9495795,4760,11.72314,1250940.0454408
2025-06-16 13:05:00,106708.01,106708.01,106571.42,106651.99,36.15714,2025-06-16 13:09:59.999,3855238.0258793,7181,13.2922,1417090.8394895
2025-06-16 13:10:00,106652.0,106687.49,106596.33,106655.43,23.11623,2025-06-16 13:14:59.999,2465319.2809685,5670,9.67905,1032303.2994557
2025-06-16 13:15:00,106655.43,106697.66,106624.55,106640.03,15.36615,2025-06-16 13:19:59.999,1638917.6881348,4316,10.96709,1169719.8697231
2025-06-16 13:20:00,106640.02,106648.18,106603.0,106604.65,23.05669,2025-06-16 13:24:59.999,2458415.084682,5316,10.68884,1139648.0376693
2025-06-16 13:25:00,106604.66,106650.0,106604.65,106635.36,22.39033,2025-06-16 13:29:59.999,2387447.6510739,3637,16.13027,1719933.7000958
2025-06-16 13:30:00,106635.36,106784.8,106586.0,106660.0,58.90731,2025-06-16 13:34:59.999,6284253.4484883,19471,30.24529,3226519.3814261
2025-06-16 13:35:00,106659.99,106684.0,106495.09,106610.17,75.11512,2025-06-16 13:39:59.999,8004929.0106713,23753,35.31195,3762982.46255
2025-06-16 13:40:00,106610.18,106790.7,106573.35,106758.64,54.88776,2025-06-16 13:44:59.999,5855260.769223,25491,35.88739,3828074.5727944
2025-06-16 13:45:00,106758.64,106856.8,106582.75,106696.72,58.01121,2025-06-16 13:49:59.999,6190748.5062065,24116,30.48973,3253788.6817116
2025-06-16 13:50:00,106696.71,106755.96,106587.41,106755.95,57.9849,2025-06-16 13:54:59.999,6184821.8203062,15525,35.90393,3829242.3632662
2025-06-16 13:55:00,106755.96,107172.11,106728.29,107160.06,111.26504,2025-06-16 13:59:59.999,11910194.7091835,22323,84.56716,9052933.1947125
2025-06-16 14:00:00,107160.06,107226.24,107006.85,107156.01,110.28897,2025-06-16 14:04:59.999,11817013.7913196,22649,76.62792,8210272.6935387
2025-06-16 14:05:00,107156.01,107209.31,106800.0,106800.0,112.30694,2025-06-16 14:09:59.999,12023000.6136731,21976,46.78221,5008069.1767725
2025-06-16 14:10:00,106800.0,107039.5,106787.99,106969.18,64.61893,2025-06-16 14:14:59.999,6909004.1242877,15982,35.53351,3799377.1711598
2025-06-16 14:15:00,106969.18,107219.99,106844.66,107219.99,66.06904,2025-06-16 14:19:59.999,7071562.6496108,20051,39.99343,4280926.643913
2025-06-16 14:20:00,107219.99,107396.0,107069.76,107130.97,82.03864,2025-06-16 14:24:59.999,8797458.9665542,24695,50.22778,5387196.5566268
2025-06-16 14:25:00,107130.98,107372.0,107032.0,107356.0,50.03374,2025-06-16 14:29:59.999,5360599.9762906,17234,24.6917,2645710.6179333
2025-06-16 14:30:00,107356.0,107782.01,107351.66,107753.11,202.30046,2025-06-16 14:34:59.999,21765721.679733,34450,150.01041,16140812.3021873
2025-06-16 14:35:00,107753.11,107779.21,107663.63,107761.54,81.48976,2025-06-16 14:39:59.999,8777983.052906,26399,42.26341,4552548.7460152
2025-06-16 14:40:00,107761.55,107784.26,107560.08,107635.01,101.8677,2025-06-16 14:44:59.999,10967965.8654124,25451,38.00192,4091992.9586399
2025-06-16 14:45:00,107635.01,107734.77,107534.88,107578.98,104.77347,2025-06-16 14:49:59.999,11274496.0196517,18659,49.78825,5357330.4181934
2025-06-16 14:50:00,107578.97,107764.84,107522.65,107626.56,53.95164,2025-06-16 14:54:59.999,5808156.0523148,17016,30.29231,3261335.5444335
2025-06-16 14:55:00,107626.56,107687.87,107479.78,107533.5,53.85079,2025-06-16 14:59:59.999,5793845.9005691,16728,19.07386,2052418.2734684
2025-06-16 15:00:00,107533.5,107647.27,107504.29,107616.43,47.09002,2025-06-16 15:04:59.999,5065097.5194303,15043,18.99132,2042632.1557571
2025-06-16 15:05:00,107616.43,107650.17,107534.88,107586.14,69.65821,2025-06-16 15:09:59.999,7495697.7879716,15353,50.33893,5416952.5995599
2025-06-16 15:10:00,107586.13,107687.08,107488.37,107599.99,50.41311,2025-06-16 15:14:59.999,5423424.2293199,18919,17.59466,1892812.3994351
2025-06-16 15:15:00,107600.0,107681.97,107551.71,107599.99,34.12213,2025-06-16 15:19:59.999,3671838.1249498,13908,15.76067,1695939.5680205
2025-06-16 15:20:00,107599.99,107627.91,107517.79,107562.78,39.63035,2025-06-16 15:24:59.999,4263293.2772039,10740,21.92744,2358852.620157
2025-06-16 15:25:00,107562.79,107633.73,107412.0,107486.28,56.26618,2025-06-16 15:29:59.999,6048857.093397,14064,22.24726,2391408.8399779
